comment,sentiment
送餐慢点要死，十一点十七定的，一会说开始送餐了，结果等到快一点还没来，马上都上班了，打电话问，刚送来，没送干嘛以前很早就写派送，等了将近120分钟，吃的午饭一点不爽！,0
很好，很快，稻香村的东西就是好，百度骑士也很快很棒……,1
宫保鸡丁一般般,0
挺实惠的，吃撑了,1
不错，很好吃，送货快,1
石锅拌饭里面吃出了塑料包装纸袋,0
还不错，就是时间太长了，催单两次，菜味道还不错,0
好吃！！好吃！！！招牌菜醋溜木须！！！,1
晚了一小时，面太辣，没纸巾和小咸菜,0
很棒哦，冷天吃到好吃的热饭菜，感谢～,1
"从订餐到送餐,20分钟,送餐小哥风一样的进来,在我桌子上放下餐,又风一样的离开……",1
整个醋都撒了，肉夹馍全都泡软了没法吃，凉皮没醋也没法吃，把外卖扔给我就跑了。送餐太差了,0
送餐速度太慢，订餐后两个小时才送达，服务态度极其恶劣，打电话退餐电话总是占线,0
面条和面皮都很一般，算不上好吃，但也不至于难吃！,0
中份，肘子肉，好棒哒~就是时间有点长，肉有点凉了。吃得好饱~吃小份要减肥的妹妹就只能望洋兴叹了。哥哥或者弟弟欢迎来~,0
"京酱肉丝卷,酱放得太多了",0
很好吃，刚开始想着大份会很大，结果想多了,1
速度太慢，超出预定时间2小时才送到,0
非常差！太垃圾了今天,0
还可以吧，挺实惠的价格。。。,0
服务态度很差，让人等将近两小时也就算了，还少送一样，给打电话送少送了，还说让等下次点时一起送，这么差的态度谁还点下次啊。凉拌米线也很难吃，感觉糊弄的态度，简直一个差字都不足以评价了,0
量太少，少的可怜，如有改进会继续订餐,0
以前用烙饼卷的还好，现在是面皮了，反正我觉得不好吃,0
送货速度很快，一直定这家，赞,1
确定再也不会从网上订餐了,0
不错送的很快,0
炒饭好硬，豆角太老,0
粥盒都烂了，粥全撒出来了,0
油泼面没熟，都是粘的，坨一大疙瘩了。,0
太差劲，等了92分钟居然还没送到，请问有没有职业道德，还讲不讲信誉！,0
要求11:45送到，提前了45分钟，饮料翻的一塌糊涂，而且订的摩卡，送的是巧克力,0
猪蹄有点腻！没有那么香，不是很好！,0
菜一天不如一天，还不好吃，,0
"送餐时间长！,送餐员服务态度差！",0
送餐太慢了，10：30订餐，12：30才送到，饿死我了，没有下次了,0
很快，但是不如原来好吃了。,0
雾霾爆表。快递辛苦啦,1
不好吃！！！！速度超级慢！！！！等了将近2小时！重点是披萨都是超级凉了,0
送餐超快，赞一个,1
饼都泡的都裂开馅儿全部出来了，两个半小时才送到，,0
送餐速度快,0
"送的太慢了,下次不点了",0
快递师傅人超好，汤也好喝，送的快,1
速度够快。服务很好，,1
请问菠萝包在哪里！而且点的蜜汁叉烧说没有换烧鸭，我问价钱是不是一样，告诉我一样，结果还是补了差价。,0
担担面外卖过来就是一坨,0
很好很强大,1
备注18:00送，17点多就打电话要求送，孩子拿到手全身凉的，难吃！,0
送货员很赞，很到位，在单位都送到房间,1
"餐厅人员服务态度差，,订餐时多要求带的辣酱酱没有带，打电话确认过，结果也没带",0
感觉一般。说送美汁源果汁也没有送。,0
1点多才送，饭真没以前好吃了,0
味道不错，等的时间太长了,0
服务态度特别差，还发脾气,0
慢，没带餐具，饭到我这就是快凉了,0
太少了，贵又吃不饱,0
还行，配菜改成包菜了，差评！！！,0
送错了，送成盖饭了。。,0
点了石锅拌饭和肥牛石锅拌饭，全都是拌好的饭，感觉象剩饭，里面基本没菜，太难吃了！！绝不再点正一味！太差了！！,0
没有优惠差评！,0
挺好的，油稍微有点多。,1
太慢了，气死了,0
每次好像选了要发票，总是给自动取消,0
辛苦骑士了，距离那么远送过来餐还是热的，做的很好吃,1
配送员说对不起迟到了25分钟，但我吃到的东西是快餐，已经凉了，该脆的都已经皮了硬了。。这是我第一次用百度外卖，实话实说，我很不满意！11:28分下单，说13:00前不送享五折优惠，快递员是12:59踩着点送餐。。我不知道是快递员的问题还是哪里出了问题！从商家确定订单11:34到快递员取餐12:19，这个时间确实有点过长,0
"状元粥没什么内容,偏咸",0
说是给病人吃注明了要淡些，结果粥和菜都很咸，以后不再定了！,0
汤洒了，没有在店里吃的好吃。,0
太慢了，太慢了，以后坚决不定这家外卖了，10点过下的单，快1点了才送来，期间催单2词以后居然不接电话。。。只好打百度客服，味道中规中矩。唉,0
不错啊好吃,1
送菜及时！好吃！百度骑士辛苦！,1
豆浆撒的有点儿严重……,1
靠。昨天中午的订单我取消了订单的。tmd太慢了。为什么没有退钱给我。我根本没有拿到订单。操。退钱！老板良心做生意啊,0
给的豆皮果然多，只是肉变少了,0
下雨送的晚了点，煎饼口感不太好了,0
"最后吃的时候凉了,然后也不能热",0
肘子比较肥,0
微波炉加热后，超好吃,1
我要的是排骨饭，结果送的是鸡肉饭,0
亲为什么餐是冷的胃疼,0
包装好，送的快，价格合理，希望种类再多点，做的更好吃些,1
这个卷的很失败。湿漉漉的，不太方便吃。,0
"送的太慢了,等了近两个小时。。。到的时候粥洒了一半",0
大盘鸡又不是没吃过，叫的外卖差太多了吧，量少青菜少，太能糊弄了,0
"差评，花了钱根本就没收到饭，也没人给我打电话,就告诉我订单已完成，",0
送晚了，给了半价。东西都凉了,0
速度慢，1个多小时才到，而且，我的面竟然没有汤,0
"秘制凉皮不好吃,太油,卤肉饭还行",0
按份要的虾和肉都少，只有菜叶和油豆皮那份超级多,0
不解释，时间真快,0
发错单了！我吃了两份韭菜的！！！,0
订餐1个半小时不见餐，催了还挂电话！,0
我能说可以退餐吗？这个是饭吗？谁吃谁上当啊！？！质量太差了！！,0
肉有点少哦~~,1
我的电话打不通，不知道为什么,0
外卖的菜品质量实在无法接受,0
经典组合，一直比较喜欢。,1
送餐小哥神速！粥挺好，肉饼超好吃,1
等了接近两个小时，太慢了,0
"双拼饭要的,川香鸭肠,结果送过来时笋烧肉。。。。",0
酸辣粉就半碗！白菜心吃两口就没了！,0
"第一次点的时候,送餐慢，服务态度不好，隔了好久，在看评论都说送餐慢，我也很犹豫，不过抱着侥幸赌运气的成分在里面，试着又点了一次，没想到送餐速度跟我预定的时间刚好，菜也好吃。完美。满分。",1
快递恶劣到极点了，还耍小心眼,0
没味，肉和菜切的块很大，没有酱料干巴巴的，饼是那种跟吃烤鸭或者京酱肉丝时候的那种饼一样的，不是烙饼，总之不好吃。,0
送的特别慢，服务态度不好,0
我点的菜打印出来显示81.5却收了我102。送餐的说是给他们的价格。感觉不好。,0
送餐太慢了！！！！！,1
鱼香肉丝饭和肘子卷不错价格便宜,1
晚了足足有20多分钟…不催也没电话,0
送餐员的表现比餐本身要赞,1
花蛤和嗦螺里面有沙，没弄干净，味道也怪怪的，不知道食材是不是新鲜的,0
压根没送达，送餐员东南西北都不分，要退款,0
"不好,都没煮熟,再也不吃你家的了",0
很感谢赵小哥，不到半小时就送到了，这么大风的天气，很辛苦。,1
"好吃,但是吃完就一直拉肚子。。",0
味道还行，配送太慢,0
菜品做的不好,0
唯一的缺点是每次都有些凉了,1
再也不吃了,0
本来想给一颗星的，但是看在pizza挺好吃的份上，给两颗星了。需要说的额是，送餐慢了30分钟左右，这还能忍，不能忍的是，现在活动期有三种住方式，我选的是在线支付。和折扣率最高的百度钱包貌似出票方式不同，不知道是餐厅和送餐员说的还是送餐员自己理解的，居然说我还未支付。如果不是支付宝有扣款短信，我估计还真以为我未支付的，傻不愣登的再交一分钱。。。最后夸下，她家pizza味道不错。有耐心的人值得购买。。。,0
很快。。布丁奶茶贼好喝,1
居然里面还有油炸蟑螂！！！请问怎么投诉！！是打消费者热线吗！！！,0
菜单上的东西，实物都没有，很想知道为什么。而且全是豆皮，差评，快递很快,0
"饭多,菜少",0
"太慢了,等了一个半小时，中号卷饼很大，有点辣，肉给的很多，没有酱？味道一般，南瓜粥没有味道也不甜。",0
惊呆了，刚付完钱十五分钟就送到了，买了多次了，好吃，干净，营养。,1
甜了点，速度还是挺快的,0
好多肥肉。。肯定不是肘子肉！,0
大满贯奶茶！超大杯！,1
这个饭几乎没有肉，竟然连土豆都很少，根本就是给人吃白米饭，还卖这么贵，根本不能忍。,0
服务超级好，赞,1
下雪天，快递师傅辛苦了！小心路滑！,1
味道不错，值得品尝！！！如果配送再快一些，那就完美了！,1
南瓜粥，绿豆粥一点点糖都不放。你们家缺糖吗,0
有点慢啊，，和图片不符合，吃起来一般,0
能快点就好,0
十点半定的立即送餐，两点多才给送来！真是够了！打电话还不接，好不容易通了一次，再打就关机！定了这么多次百度外卖，就没碰到过这样的商家，真是长见识了！！！,0
肉好少，不过只花了四块钱，也不能期待什么,1
好吃得不行！,1
锅包肉里的大蟑螂很入味！棒棒哒～,0
说订单满30赠小菜，结果没有！,0
超好吃！！！特别快就到了，很大一份～～,1
"真讨厌,好不容易到的外卖,都快饿死了,没想到拿过来的汤竟然全洒了！真够气人的！,但还好有重新送了一份,但是好心情全被毁了！",0
好难吃，说是酥肉，其实都是大肥肉，味道也不行，第一次百度订餐，印象很差劲,0
菜量变小，送餐不送上楼,0
"送货快,服务好",1
物美价廉！给的量挺大的，味道也不错，好评！(不是说现在手机APP下单送清至口香糖么？为什么这个百度配送人员没给我?,1
咖啡全部都撒了出来，每个杯子至少损失了5分之1，杯子外面都是干了的咖啡，运输环境太差,0
没给我送，还成交。气死我了！,0
真的很慢，等了一个半小时，饭都凉了，味道还可以。,0
"谢谢送餐员,石锅拌饭,原来是拌好的,从来没吃过拌好的石锅呢,套餐就送了一个酱花生,和可乐,不太好吃",0
送餐师傅人不错，不过菜很不好吃，量也不够,0
这个味道一般，不喜欢,1
鸭头全部都炒糊了，味道实在是一般。,0
有漏餐，总的不过还算可以，,0
"一个半小时送来,还说他们忙！！！！！忙就不要开店了",0
第一，送来时候已经凉了。第二，青椒鸡丁完全没熟啊。炒时间太短了。,0
算是饭了，菜少的可怜,0
很准时，味道不错，不过还是没有现场吃好吃……送餐师傅辛苦了！,1
矿泉水订了，没给，服了,0
饮料都洒了，把汉堡袋子都打湿了，外卖员还让我看有没有问题，薯条撒了一地，本来要申诉，要不是看在外卖员是一个年龄挺大的大叔，就算了。百度外卖对外卖员是不是该统一培训一下？,0
土豆肉丝没有一丁点肉，怀疑送错了，皮蛋瘦肉粥很一般,0
薯条送到已经不脆了，关键是少送了洋葱圈，多次联系客服均未退款，不能理解服务怎么可以这么差。,0
这次的鸡柳蔬菜煎饼真心不好吃～我记得第一次吃他家的鸡柳也是别人推荐的～很好吃～这次的鸡柳就等于是面疙瘩～,0
